66,1547829817,FW,ftp,216.39.78.150,74.125.103.24,ACCEPT,2,,,,,0
67,1547829817,WS,http,209.248.92.194,74.125.103.21,HEAD,4,,,,,0
68,1547829818,FW,http,87.248.69.145,74.125.103.22,ACCEPT,5,,,,,0
69,1547829818,FW,smtp,209.39.105.251,74.125.103.24,DROP,8,,,,,2
70,1547829820,FW,smtp,69.131.147.196,74.125.103.24,DROP,4,,,,,0
71,1547829821,MS,smtp,209.39.220.147,74.125.103.24,EHLO,8,,,,,0
72,1547829823,FW,ftp,87.131.7.37,74.125.103.24,ACCEPT,2,,,,,0
73,1547829824,FW,smtp,87.180.241.213,74.125.103.24,ACCEPT,10,,,,,0
74,1547829824,FW,smtp,69.39.45.133,74.125.103.24,DROP,8,,,,,4
75,1547829825,WS,http,216.39.197.27,74.125.103.23,GET,7,,,,,0
76,1547829826,MS,smtp,216.248.244.35,74.125.103.24,RSET,3,,,,,0
77,1547829828,FW,ftp,87.248.117.37,74.125.103.24,DROP,1,,,,,0
78,1547829830,WS,http,87.248.244.215,74.125.103.23,GET,2,,,,,0
79,1547829831,FW,http,216.39.78.150,74.125.105.30,ACCEPT,3,,,,,0
80,1547829832,FW,smtp,209.131.18.49,74.125.103.24,DROP,8,,,,,3
81,1547829834,FW,ftp,87.131.156.172,74.125.103.25,DROP,2,,,,,5
82,1547829835,WS,http,68.248.61.75,74.125.105.31,CONNECT,9,,,,,0
83,1547829837,FW,http,216.131.158.13,74.125.103.22,DROP,2,,,,,0
84,1547829838,MS,smtp,87.39.75.247,74.125.103.24,SEND,8,,,,,0
85,1547829840,FW,ftp,216.180.74.198,74.125.105.30,DROP,3,,,,,0
86,1547829842,WS,http,87.39.23.57,74.125.103.20,GET,4,,,,,0
87,1547829843,WS,http,68.147.219.254,74.125.103.23,HEAD,4,,,,,0
88,1547829843,WS,http,68.248.176.124,74.125.105.30,CONNECT,4,,,,,8
89,1547829843,FW,ftp,87.147.37.195,74.125.103.24,DROP,3,,,,,7
90,1547829845,FW,ftp,87.131.15.35,74.125.103.22,ACCEPT,9,,,,,0
91,1547829847,FW,http,209.147.246.90,74.125.103.22,ACCEPT,2,,,,,0
92,1547829847,FW,smtp,87.131.156.172,74.125.103.24,DROP,8,,,,,5
93,1547829848,MS,smtp,68.147.106.252,74.125.103.24,EHLO,8,,,,,0
94,1547829849,FW,ftp,87.180.241.213,74.125.103.25,DROP,2,,,,,6
95,1547829850,FW,ssh,216.131.164.124,74.125.103.23,DROP,9,,,,,9
96,1547829852,FW,http,69.39.117.30,74.125.105.31,DROP,5,,,,,0
97,1547829853,MS,smtp,209.180.110.164,74.125.103.24,DATA,4,,,,,0
98,1547829853,MS,smtp,209.131.30.110,74.125.103.24,DATA,6,,,,,0
99,1547829853,FW,ssh,216.248.15.101,74.125.103.23,DROP,9,,,,,10
100,1547829853,WS,http,69.39.94.208,74.125.105.31,GET,6,,,,,0
101,1547829854,FW,http,216.131.164.124,74.125.105.30,ACCEPT,10,,,,,9
102,1547829855,FW,http,68.147.219.254,74.125.103.22,ACCEPT,6,,,,,0
103,1547829857,FW,http,216.131.66.240,74.125.105.30,DROP,7,,,,,0
104,1547829860,MS,smtp,209.147.114.43,74.125.103.24,MAIL_FROM,9,,,,,0
105,1547829862,FW,ftp,216.131.164.124,74.125.103.24,DROP,3,,,,,9
106,1547829864,FW,http,69.147.111.109,74.125.103.22,ACCEPT,2,,,,,0
107,1547829866,MS,smtp,68.131.220.170,74.125.103.24,EHLO,2,,,,,0
108,1547829868,WS,http,87.248.117.37,74.125.103.22,PUT,8,,,,,0
109,1547829868,FW,ftp,68.248.176.124,74.125.103.25,DROP,2,,,,,8
110,1547829869,FW,ssh,69.131.183.152,74.125.103.23,ACCEPT,4,,,,,0
111,1547829869,WS,http,209.39.233.29,74.125.103.21,CONNECT,2,,,,,0
112,1547829871,WS,http,216.248.19.118,74.125.103.20,PUT,4,,,,,0
113,1547829873,WS,http,69.180.93.125,74.125.105.31,TRACE,1,,,,,0
114,1547829874,FW,ssh,69.180.198.241,74.125.103.21,DROP,2,,,,,0
115,1547829875,WS,http,87.131.15.35,74.125.103.20,GET,4,,,,,0
116,1547829875,MS,smtp,209.39.29.220,74.125.103.24,RSET,7,,,,,0
117,1547829876,WS,http,209.39.233.29,74.125.103.23,OPTIONS,9,,,,,0
118,1547829878,FW,smtp,87.180.241.213,74.125.103.24,DROP,8,,,,,6
119,1547829880,MS,smtp,68.131.30.7,74.125.103.24,QUIT,4,,,,,0
120,1547829880,FW,http,209.39.233.29,74.125.103.23,ACCEPT,3,,,,,0
121,1547829880,MS,smtp,209.131.98.144,74.125.103.25,QUIT,5,,,,,0
122,1547829881,FW,http,87.131.7.37,74.125.105.30,ACCEPT,3,,,,,0
123,1547829882,FW,ftp,87.39.80.6,74.125.103.22,ACCEPT,1,,,,,0
124,1547829884,FW,ftp,68.131.96.76,74.125.103.23,ACCEPT,2,,,,,0
125,1547829886,WS,http,216.180.82.197,74.125.103.22,OPTIONS,8,,,,,0
126,1547829887,FW,http,87.39.23.57,74.125.103.21,ACCEPT,4,,,,,0
127,1547829889,FW,ssh,69.147.71.115,74.125.103.23,DROP,9,,,,,11
128,1547829890,FW,ftp,209.147.246.90,74.125.103.24,ACCEPT,2,,,,,0
129,1547829890,MS,smtp,216.39.94.97,74.125.103.24,AUTH,8,,,,,0
130,1547829891,FW,ftp,216.39.94.97,74.125.103.24,DROP,1,,,,,0
131,1547829892,WS,http,68.39.61.41,74.125.103.22,GET,1,,,,,0
132,1547829892,FW,http,87.131.15.35,74.125.103.21,ACCEPT,4,,,,,0
133,1547829892,MS,smtp,69.147.187.42,74.125.103.24,QUIT,9,,,,,0
134,1547829895,FW,ftp,69.180.52.86,74.125.103.22,ACCEPT,9,,,,,0
135,1547829897,MS,smtp,216.147.184.36,74.125.103.25,QUIT,5,,,,,0
136,1547829898,FW,http,209.147.156.102,74.125.105.30,ACCEPT,3,,,,,0
137,1547829899,FW,http,69.147.71.115,74.125.105.30,ACCEPT,10,,,,,11
138,1547829899,FW,http,216.248.15.101,74.125.105.30,ACCEPT,10,,,,,10
139,1547829900,WS,http,68.39.229.175,74.125.105.31,PUT,9,,,,,0
140,1547829902,WS,http,68.248.120.13,74.125.105.30,POST,5,,,,,0
141,1547829903,FW,ssh,69.147.51.127,74.125.103.23,DROP,9,,,,,12
142,1547829903,FW,ftp,209.248.56.29,74.125.103.25,DROP,5,,,,,0
143,1547829905,FW,ftp,69.147.111.109,74.125.103.24,ACCEPT,2,,,,,0
144,1547829905,MS,smtp,69.248.190.66,74.125.103.25,QUIT,5,,,,,0
145,1547829906,FW,http,209.131.30.110,74.125.103.20,ACCEPT,7,,,,,0
146,1547829908,FW,http,216.39.227.88,74.125.103.22,ACCEPT,3,,,,,0
147,1547829908,MS,smtp,68.180.171.22,74.125.103.24,HELO,5,,,,,0
148,1547829909,WS,http,87.248.112.55,74.125.105.30,CONNECT,4,,,,,13
149,1547829910,WS,http,68.147.198.145,74.125.103.22,GET,7,,,,,0
150,1547829912,WS,http,216.248.115.111,74.125.103.20,CONNECT,6,,,,,0
151,1547829915,FW,smtp,68.248.176.124,74.125.103.24,DROP,8,,,,,8
152,1547829916,WS,http,216.131.68.179,74.125.103.22,CONNECT,9,,,,,0
153,1547829918,WS,http,68.248.28.100,74.125.105.31,OPTIONS,4,,,,,0
154,1547829921,FW,http,68.39.205.70,74.125.103.21,DROP,4,,,,,0
155,1547829924,MS,smtp,209.131.56.212,74.125.103.24,QUIT,9,,,,,0
156,1547829925,WS,http,69.147.187.42,74.125.103.22,PUT,5,,,,,0
157,1547829925,FW,ftp,216.248.15.101,74.125.103.24,DROP,3,,,,,10
158,1547829928,WS,http,68.248.244.188,74.125.103.22,PUT,3,,,,,0
159,1547829928,FW,ftp,216.39.170.120,74.125.103.23,ACCEPT,3,,,,,0
160,1547829930,WS,http,209.39.29.220,74.125.103.20,POST,1,,,,,0
161,1547829930,FW,http,69.147.51.127,74.125.105.30,ACCEPT,10,,,,,12
162,1547829933,MS,smtp,68.180.220.64,74.125.103.24,NOOP,1,,,,,0
163,1547829933,FW,ftp,87.248.112.55,74.125.103.25,DROP,2,,,,,13
164,1547829935,WS,http,87.248.219.200,74.125.103.23,GET,7,,,,,0
165,1547829936,WS,http,69.147.187.42,74.125.105.31,TRACE,2,,,,,0
166,1547829938,WS,http,216.39.94.97,74.125.103.22,PUT,8,,,,,0
167,1547829940,MS,smtp,69.147.187.42,74.125.103.24,EHLO,8,,,,,0
168,1547829941,FW,http,69.147.111.109,74.125.105.30,ACCEPT,3,,,,,0
169,1547829943,FW,smtp,87.248.112.55,74.125.103.24,DROP,8,,,,,13
170,1547829944,WS,http,68.248.244.239,74.125.105.30,PUT,3,,,,,0
171,1547829945,FW,http,216.248.132.120,74.125.105.30,ACCEPT,2,,,,,0
172,1547829946,FW,http,68.180.101.24,74.125.105.31,ACCEPT,4,,,,,0
173,1547829947,WS,http,69.180.52.86,74.125.103.20,GET,4,,,,,0
174,1547829949,FW,http,209.147.246.90,74.125.105.30,ACCEPT,3,,,,,0
175,1547829950,FW,ftp,209.131.18.49,74.125.103.22,DROP,1,,,,,0
176,1547829952,FW,http,87.180.111.119,74.125.103.23,DROP,8,,,,,0
177,1547829952,MS,smtp,209.131.83.223,74.125.103.24,QUIT,7,,,,,0
178,1547829953,FW,ssh,68.147.130.23,74.125.103.25,ACCEPT,3,,,,,0
179,1547829955,WS,http,69.131.69.138,74.125.105.30,GET,4,,,,,0
180,1547829956,FW,ftp,87.39.95.95,74.125.103.22,ACCEPT,9,,,,,0
181,1547829957,FW,http,69.180.52.86,74.125.103.21,ACCEPT,4,,,,,0
182,1547829958,WS,http,209.131.56.212,74.125.103.22,PUT,5,,,,,0
183,1547829959,FW,ftp,69.147.71.115,74.125.103.24,DROP,3,,,,,11
184,1547829960,FW,ftp,69.147.51.127,74.125.103.24,DROP,3,,,,,12
185,1547829960,FW,ssh,87.39.60.248,74.125.103.23,DROP,9,,,,,14
186,1547829961,FW,smtp,68.180.101.24,74.125.103.25,ACCEPT,8,,,,,0
187,1547829964,FW,ftp,87.39.105.127,74.125.103.24,ACCEPT,5,,,,,0
188,1547829965,MS,smtp,87.180.86.34,74.125.103.24,QUIT,9,,,,,0
189,1547829966,MS,smtp,87.248.219.200,74.125.103.24,QUIT,9,,,,,0
190,1547829966,MS,smtp,216.180.215.101,74.125.103.24,RCPT_TO,1,,,,,0
191,1547829967,WS,http,68.180.35.29,74.125.105.31,GET,4,,,,,0
192,1547829968,MS,smtp,209.248.56.29,74.125.103.24,QUIT,9,,,,,0
193,1547829968,WS,http,87.147.149.26,74.125.103.21,POST,7,,,,,0
194,1547829969,WS,http,216.39.30.208,74.125.103.22,GET,5,,,,,0
195,1547829971,FW,ftp,68.248.66.252,74.125.103.22,ACCEPT,9,,,,,0
196,1547829972,MS,smtp,69.180.52.86,74.125.103.24,EHLO,3,,,,,0
197,1547829973,MS,smtp,216.39.94.97,74.125.103.24,RSET,8,,,,,0
198,1547829976,WS,http,216.180.240.129,74.125.103.22,HEAD,2,,,,,0
199,1547829976,FW,http,209.180.212.7,74.125.103.22,ACCEPT,2,,,,,0
200,1547829978,WS,http,69.39.95.128,74.125.103.22,PUT,6,,,,,0
201,1547829979,FW,ftp,87.147.135.79,74.125.105.31,ACCEPT,4,,,,,0
202,1547829980,WS,http,69.39.137.92,74.125.105.30,CONNECT,4,,,,,15
203,1547829981,FW,ftp,69.39.137.92,74.125.103.25,DROP,2,,,,,15
204,1547829984,FW,ftp,68.180.90.82,74.125.103.24,DROP,9,,,,,0
205,1547829985,FW,http,87.39.60.248,74.125.105.30,ACCEPT,10,,,,,14
206,1547829985,FW,smtp,68.39.26.216,74.125.103.25,ACCEPT,1,,,,,0
207,1547829987,MS,smtp,68.180.139.218,74.125.103.24,EHLO,7,,,,,0
208,1547829987,WS,http,216.147.189.216,74.125.103.20,TRACE,6,,,,,0
209,1547829987,WS,http,216.39.91.118,74.125.103.23,PUT,3,,,,,0
210,1547829987,WS,http,87.131.15.35,74.125.103.20,HEAD,2,,,,,0
211,1547829987,FW,ftp,209.147.246.90,74.125.105.31,DROP,6,,,,,0
212,1547829987,WS,http,87.180.86.34,74.125.103.22,PUT,5,,,,,0
213,1547829989,FW,ssh,69.147.39.182,74.125.103.23,DROP,9,,,,,16
214,1547829991,MS,smtp,209.39.29.220,74.125.103.24,SEND,4,,,,,0
215,1547829993,MS,smtp,87.180.86.34,74.125.103.24,EHLO,8,,,,,0
216,1547829996,FW,http,69.147.39.182,74.125.105.30,ACCEPT,10,,,,,16
217,1547829998,FW,ssh,216.180.215.101,74.125.103.22,DROP,6,,,,,0
218,1547829999,WS,http,87.39.95.95,74.125.105.30,CONNECT,4,,,,,17
219,1547830000,FW,smtp,68.147.118.218,74.125.103.25,ACCEPT,2,,,,,0
220,1547830000,WS,http,68.39.230.117,74.125.105.31,GET,9,,,,,0
221,1547830001,FW,ftp,68.39.50.228,74.125.103.21,DROP,4,,,,,0
222,1547830002,MS,smtp,209.131.139.55,74.125.103.25,AUTH,6,,,,,0
223,1547830004,FW,http,209.131.153.235,74.125.105.30,DROP,7,,,,,0
224,1547830006,MS,smtp,209.131.56.212,74.125.103.24,EHLO,8,,,,,0
225,1547830008,MS,smtp,68.147.230.54,74.125.103.24,AUTH,8,,,,,0
226,1547830009,MS,smtp,68.180.220.64,74.125.103.25,SEND,6,,,,,0
227,1547830010,WS,http,87.248.69.145,74.125.103.21,TRACE,6,,,,,0
228,1547830012,FW,smtp,69.39.137.92,74.125.103.24,DROP,8,,,,,15
229,1547830013,FW,ftp,209.180.212.7,74.125.103.24,ACCEPT,2,,,,,0
230,1547830015,WS,http,209.248.56.29,74.125.103.22,PUT,5,,,,,0
231,1547830017,WS,http,209.248.33.225,74.125.103.20,GET,9,,,,,0
232,1547830020,WS,http,209.147.114.43,74.125.105.31,POST,3,,,,,0
233,1547830023,FW,http,68.147.245.199,74.125.103.20,ACCEPT,10,,,,,0
234,1547830024,WS,http,87.248.219.200,74.125.103.22,PUT,5,,,,,0
235,1547830024,FW,ftp,209.131.18.49,74.125.105.30,DROP,1,,,,,0
236,1547830025,FW,ssh,69.131.198.158,74.125.103.21,ACCEPT,9,,,,,0
237,1547830027,MS,smtp,216.248.132.120,74.125.103.24,DATA,2,,,,,0
238,1547830028,FW,ftp,209.131.30.110,74.125.103.25,ACCEPT,9,,,,,0
239,1547830028,MS,smtp,87.147.99.47,74.125.103.24,RCPT_TO,1,,,,,0
240,1547830029,MS,smtp,87.39.23.57,74.125.103.24,RSET,1,,,,,0
241,1547830031,WS,http,69.248.5.201,74.125.105.30,HEAD,4,,,,,0
242,1547830032,FW,ssh,87.147.99.47,74.125.103.22,DROP,6,,,,,0
243,1547830034,WS,http,216.248.222.63,74.125.105.30,CONNECT,4,,,,,18
244,1547830036,WS,http,68.248.66.252,74.125.103.20,GET,4,,,,,0
245,1547830038,MS,smtp,87.39.75.247,74.125.103.24,RCPT_TO,1,,,,,0
246,1547830041,WS,http,68.39.229.175,74.125.105.30,PUT,7,,,,,0
247,1547830042,MS,smtp,87.39.105.127,74.125.103.25,NOOP,5,,,,,0
248,1547830044,FW,ftp,209.180.231.222,74.125.103.21,ACCEPT,9,,,,,0
249,1547830045,FW,ftp,69.131.135.217,74.125.103.22,ACCEPT,9,,,,,0
250,1547830045,WS,http,69.248.123.220,74.125.103.20,OPTIONS,2,,,,,0
251,1547830046,FW,ftp,87.39.60.248,74.125.103.24,DROP,3,,,,,14
252,1547830048,FW,ftp,68.248.60.177,74.125.105.30,DROP,9,,,,,0
253,1547830048,WS,http,87.180.86.34,74.125.103.22,GET,2,,,,,0
254,1547830050,FW,ssh,68.147.198.145,74.125.103.23,DROP,9,,,,,19
255,1547830052,FW,ftp,68.147.230.54,74.125.103.24,DROP,1,,,,,0
256,1547830052,WS,http,69.131.147.196,74.125.103.21,OPTIONS,8,,,,,0
257,1547830054,MS,smtp,216.147.189.216,74.125.103.24,QUIT,9,,,,,0
258,1547830055,FW,http,68.248.66.252,74.125.103.21,ACCEPT,4,,,,,0
259,1547830056,WS,http,216.180.215.101,74.125.105.31,CONNECT,4,,,,,0
260,1547830059,FW,http,209.180.14.167,74.125.103.22,ACCEPT,2,,,,,0
261,1547830059,FW,ftp,87.39.95.95,74.125.103.25,DROP,2,,,,,17
262,1547830060,MS,smtp,216.131.68.179,74.125.103.24,DATA,6,,,,,0
263,1547830060,MS,smtp,87.131.142.99,74.125.103.24,SEND,2,,,,,0
264,1547830061,WS,http,216.248.205.95,74.125.103.23,GET,9,,,,,0
265,1547830061,FW,ftp,69.147.39.182,74.125.103.24,DROP,3,,,,,16
266,1547830062,MS,smtp,68.147.219.254,74.125.103.24,HELO,4,,,,,0
267,1547830064,FW,ftp,209.131.153.235,74.125.105.31,ACCEPT,10,,,,,0
268,1547830066,WS,http,216.147.189.216,74.125.103.22,PUT,5,,,,,0
269,1547830067,FW,ssh,216.180.115.167,74.125.103.23,DROP,9,,,,,20
270,1547830070,MS,smtp,216.248.81.7,74.125.103.24,QUIT,9,,,,,0
271,1547830070,FW,ftp,216.248.222.63,74.125.103.25,DROP,2,,,,,18
272,1547830070,WS,http,216.147.80.229,74.125.103.20,GET,1,,,,,0
273,1547830073,FW,ftp,216.147.109.91,74.125.103.22,DROP,6,,,,,0
274,1547830075,WS,http,68.147.230.54,74.125.103.22,PUT,8,,,,,0
275,1547830076,FW,http,68.147.198.145,74.125.105.30,ACCEPT,10,,,,,19
276,1547830077,FW,ftp,209.180.14.167,74.125.103.24,ACCEPT,2,,,,,0
277,1547830077,MS,smtp,209.248.56.29,74.125.103.24,EHLO,8,,,,,0
278,1547830078,WS,http,68.131.210.210,74.125.103.22,TRACE,9,,,,,0
279,1547830080,FW,http,209.180.212.7,74.125.105.30,ACCEPT,3,,,,,0
280,1547830083,FW,http,87.39.80.6,74.125.103.22,ACCEPT,2,,,,,0
281,1547830085,FW,http,209.147.16.129,74.125.103.22,DROP,2,,,,,0
282,1547830086,WS,http,216.248.81.7,74.125.103.22,PUT,5,,,,,0
283,1547830087,MS,smtp,209.39.221.30,74.125.103.24,QUIT,2,,,,,0
284,1547830087,WS,http,87.131.91.79,74.125.105.30,GET,1,,,,,0
285,1547830089,MS,smtp,87.248.219.200,74.125.103.24,EHLO,8,,,,,0
286,1547830091,MS,smtp,216.248.81.7,74.125.103.24,EHLO,8,,,,,0
287,1547830092,MS,smtp,216.180.215.101,74.125.103.24,DATA,7,,,,,0
288,1547830092,WS,http,209.180.168.101,74.125.105.30,CONNECT,4,,,,,21
289,1547830093,MS,smtp,209.131.98.144,74.125.103.24,RCPT_TO,1,,,,,0
290,1547830093,FW,ftp,209.180.168.101,74.125.103.25,DROP,2,,,,,21
291,1547830094,MS,smtp,216.147.189.216,74.125.103.24,EHLO,8,,,,,0
292,1547830094,FW,ssh,68.180.139.158,74.125.103.23,DROP,9,,,,,22
293,1547830094,WS,http,87.147.99.47,74.125.105.31,CONNECT,4,,,,,0
294,1547830095,WS,http,69.131.54.180,74.125.105.30,HEAD,5,,,,,0
295,1547830097,FW,http,87.248.219.200,74.125.103.22,ACCEPT,2,,,,,0
296,1547830097,FW,ssh,87.39.75.247,74.125.103.22,DROP,6,,,,,0
297,1547830098,WS,http,69.131.135.217,74.125.103.20,GET,4,,,,,0
298,1547830100,FW,smtp,216.248.222.63,74.125.103.24,DROP,8,,,,,18
299,1547830102,FW,http,69.131.135.217,74.125.103.21,ACCEPT,4,,,,,0
300,1547830104,FW,ssh,69.180.52.86,74.125.105.31,DROP,4,,,,,0
301,1547830105,FW,ftp,87.39.80.6,74.125.103.24,ACCEPT,2,,,,,0
302,1547830106,WS,http,216.39.91.182,74.125.105.31,POST,3,,,,,0
303,1547830106,FW,smtp,209.180.168.101,74.125.103.24,DROP,8,,,,,21
304,1547830108,FW,ssh,216.180.75.174,74.125.103.23,DROP,9,,,,,23
305,1547830108,WS,http,68.180.132.81,74.125.105.31,GET,2,,,,,0
306,1547830109,FW,ftp,87.248.219.200,74.125.103.24,ACCEPT,2,,,,,0
307,1547830111,FW,ssh,209.131.98.144,74.125.103.22,DROP,6,,,,,0
308,1547830111,WS,http,209.131.98.144,74.125.105.31,CONNECT,4,,,,,0
309,1547830113,FW,ssh,209.180.135.238,74.125.103.23,DROP,9,,,,,24
310,1547830113,FW,ssh,87.147.37.195,74.125.103.23,DROP,9,,,,,25
311,1547830115,FW,smtp,87.39.95.95,74.125.103.24,DROP,8,,,,,17
312,1547830115,FW,ftp,68.147.198.145,74.125.103.24,DROP,3,,,,,19
313,1547830116,FW,ssh,68.180.225.127,74.125.103.23,DROP,9,,,,,26
314,1547830118,WS,http,68.180.253.81,74.125.103.23,GET,2,,,,,0
315,1547830121,MS,smtp,69.39.27.201,74.125.103.25,DATA,3,,,,,0
316,1547830123,FW,http,216.180.115.167,74.125.105.30,ACCEPT,10,,,,,20
317,1547830125,FW,http,209.180.14.167,74.125.105.30,ACCEPT,3,,,,,0
318,1547830126,WS,http,87.180.95.2,74.125.103.20,POST,3,,,,,0
319,1547830126,FW,smtp,87.39.102.63,74.125.103.24,DROP,7,,,,,0
320,1547830128,WS,http,209.248.33.225,74.125.105.31,HEAD,9,,,,,0
321,1547830130,FW,http,216.180.75.174,74.125.105.30,ACCEPT,10,,,,,23
322,1547830130,FW,http,209.131.98.144,74.125.105.31,ACCEPT,10,,,,,0
323,1547830131,WS,http,216.147.163.213,74.125.103.22,OPTIONS,8,,,,,0
324,1547830134,FW,http,87.248.191.45,74.125.103.22,ACCEPT,2,,,,,0
325,1547830135,FW,ssh,69.147.171.113,74.125.103.21,ACCEPT,4,,,,,0
326,1547830136,WS,http,209.147.20.161,74.125.105.30,CONNECT,4,,,,,27
327,1547830137,FW,http,68.180.115.10,74.125.103.20,ACCEPT,2,,,,,0
328,1547830138,WS,http,68.180.35.29,74.125.105.30,CONNECT,4,,,,,28
329,1547830139,FW,http,68.180.139.158,74.125.105.30,ACCEPT,10,,,,,22
330,1547830140,FW,http,87.248.219.200,74.125.105.30,ACCEPT,3,,,,,0
331,1547830143,FW,http,69.39.216.71,74.125.105.31,ACCEPT,8,,,,,0
